source,geo,geo_level,sex,age_group,indicator,year_t,year_t1,value_t,delta,actual_direction,is_latest_observed_cycle,model_signal,model_probability_up,model_probability_down,quality_flag_t,ci_width_t,within_ci_margin
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Major depressive episode, life",2012,,13.7,,,True,Up,0.903,0.097,ok,8.7,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Mental health services, professional consultation/service used, 12 months",2012,2022.0,13.2,17.6,Up,False,Up,0.983,0.017,E,10.8,False
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Mental health services, professional consultation/service used, 12 months",2022,,30.8,,,True,Up,0.717,0.283,E,26.5,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Other drug abuse or dependence (excluding cannabis), life",2012,,8.5,,,True,Up,0.532,0.468,E,7.1,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Other drug use (excluding cannabis), 12 months",2012,,5.7,,,True,Up,0.912,0.088,E,5.9,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Other drug use (excluding cannabis), life",2012,2022.0,27.4,1.8,Up,False,Down,0.455,0.545,ok,12.6,True
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Other drug use (excluding cannabis), life",2022,,29.2,,,True,Down,0.271,0.729,E,24.9,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Perceived mental health, fair or poor",2002,2012.0,8.3,1.6,Up,False,Up,0.769,0.231,ok,5.1,True
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Perceived mental health, fair or poor",2012,2022.0,9.9,19.5,Up,False,Up,0.976,0.024,E,7.9,False
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Perceived mental health, fair or poor",2022,,29.4,,,True,Down,0.495,0.505,E,26.1,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Perceived mental health, good",2002,2012.0,25.2,3.2,Up,False,Up,0.864,0.136,ok,8.5,True
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Perceived mental health, good",2012,2022.0,28.4,3.0,Up,False,Up,0.678,0.322,ok,10.5,True
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Perceived mental health, good",2022,,31.4,,,True,Down,0.343,0.657,E,25.1,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Perceived mental health, very good or excellent",2002,2012.0,66.6,-4.9,Down,False,Down,0.091,0.909,ok,9.4,True
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Perceived mental health, very good or excellent",2012,2022.0,61.7,-22.5,Down,False,Down,0.075,0.925,ok,12.0,False
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Perceived mental health, very good or excellent",2022,,39.2,,,True,Down,0.253,0.747,E,25.6,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Perceived need for mental health care, all needs met",2012,,11.7,,,True,Up,0.957,0.043,E,8.2,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Perceived need for mental health care, needs partially met",2012,,5.8,,,True,Up,0.974,0.026,E,6.1,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Perceived need for mental health care, no need",2012,2022.0,79.9,-15.8,Down,False,Down,0.08,0.92,ok,11.9,False
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Perceived need for mental health care, no need",2022,,64.1,,,True,Down,0.066,0.934,E,27.5,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Self-rated work stress, days a bit stressful",2002,2012.0,48.7,-1.2,Down,False,Down,0.13,0.87,ok,9.4,True
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Self-rated work stress, days a bit stressful",2012,2022.0,47.5,-11.6,Down,False,Down,0.138,0.862,ok,12.9,True
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Self-rated work stress, days a bit stressful",2022,,35.9,,,True,Down,0.427,0.573,E,26.5,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Self-rated work stress, days not at all or not very stressful",2002,2012.0,24.1,4.0,Up,False,Up,0.723,0.277,ok,8.4,True
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Self-rated work stress, days not at all or not very stressful",2012,2022.0,28.1,10.6,Up,False,Up,0.593,0.407,ok,10.3,False
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Self-rated work stress, days not at all or not very stressful",2022,,38.7,,,True,Down,0.273,0.727,E,27.2,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Self-rated work stress, days quite a bit or extremely stressful",2002,2012.0,27.2,-2.8,Down,False,Down,0.329,0.671,ok,8.6,True
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Self-rated work stress, days quite a bit or extremely stressful",2012,2022.0,24.4,1.0,Up,False,Up,0.714,0.286,ok,11.0,True
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Self-rated work stress, days quite a bit or extremely stressful",2022,,25.4,,,True,Up,0.571,0.429,E,25.0,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Suicidal thoughts, 12 months",2002,,6.8,,,True,Down,0.281,0.719,ok,3.8,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Suicidal thoughts, life",2002,2012.0,19.8,-2.1,Down,False,Down,0.153,0.847,ok,6.9,True
cchs_mh_disorders,Saskatchewan,province,Both,25 to 44 years,"Suicidal thoughts, life",2012,,17.7,,,True,Down,0.465,0.535,ok,9.5,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Alcohol abuse or dependence, 12 months",2012,,2.8,,,True,Down,0.405,0.595,E,3.4,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Alcohol abuse or dependence, life",2012,,34.0,,,True,Down,0.186,0.814,ok,8.3,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Any mood disorder, 12 months",2012,,4.9,,,True,Up,0.992,0.008,E,3.4,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Any mood disorder, life",2012,,13.8,,,True,Up,0.909,0.091,ok,6.7,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Any selected disorder (mental or substance), excluding social phobia, 12 months",2012,,11.1,,,True,Up,0.944,0.056,ok,6.6,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Any selected disorder (mental or substance), excluding social phobia, life",2012,,51.1,,,True,Down,0.413,0.587,ok,9.9,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Any substance use disorder (alcohol or drug), 12 months",2012,,4.3,,,True,Down,0.389,0.611,E,4.5,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Any substance use disorder (alcohol or drug), life",2012,,37.4,,,True,Down,0.167,0.833,ok,8.7,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Attention deficit disorder, current diagnosed condition",2012,,2.6,,,True,Up,0.995,0.005,E,3.3,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Bipolar disorder, life",2012,,2.4,,,True,Up,0.99,0.01,E,2.2,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Cannabis abuse or dependence, life",2012,,10.2,,,True,Down,0.4,0.6,E,6.9,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Cannabis use, 12 months",2002,2012.0,8.2,1.1,Up,False,Up,0.918,0.082,ok,3.6,True
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Cannabis use, 12 months",2012,,9.3,,,True,Up,0.98,0.02,ok,5.1,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Cannabis use, life",2002,2012.0,46.0,5.4,Up,False,Up,0.867,0.133,ok,6.7,True
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Cannabis use, life",2012,,51.4,,,True,Down,0.48,0.52,ok,8.5,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Generalized anxiety disorder, 12 months",2012,,3.9,,,True,Up,0.959,0.041,E,4.5,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Generalized anxiety disorder, life",2012,,11.5,,,True,Up,0.982,0.018,ok,6.6,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Major depressive episode, 12 months",2002,2012.0,4.0,0.1,Up,False,Up,0.677,0.323,ok,2.4,True
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Major depressive episode, 12 months",2012,,4.1,,,True,Up,0.922,0.078,E,3.1,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Major depressive episode, life",2002,2012.0,11.4,1.0,Up,False,Up,0.611,0.389,ok,4.0,True
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Major depressive episode, life",2012,,12.4,,,True,Up,0.851,0.149,ok,5.9,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Mental health services, professional consultation/service used, 12 months",2012,,10.5,,,True,Up,0.974,0.026,ok,6.3,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Other drug abuse or dependence (excluding cannabis), life",2012,,5.8,,,True,Down,0.433,0.567,E,3.9,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Other drug use (excluding cannabis), 12 months",2012,,5.0,,,True,Up,0.743,0.257,E,4.0,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Other drug use (excluding cannabis), life",2012,,21.5,,,True,Up,0.662,0.338,ok,8.0,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Perceived mental health, fair or poor",2002,2012.0,7.5,2.4,Up,False,Up,0.805,0.195,ok,3.5,True
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Perceived mental health, fair or poor",2012,,9.9,,,True,Up,0.97,0.03,ok,5.3,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Perceived mental health, good",2002,2012.0,28.2,2.0,Up,False,Up,0.792,0.208,ok,6.1,True
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Perceived mental health, good",2012,,30.2,,,True,Up,0.561,0.439,ok,9.9,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Perceived mental health, very good or excellent",2002,2012.0,64.3,-4.5,Down,False,Down,0.062,0.938,ok,6.8,True
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Perceived mental health, very good or excellent",2012,,59.8,,,True,Down,0.23,0.77,ok,10.8,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Perceived need for mental health care, all needs met",2012,,10.2,,,True,Up,0.928,0.072,ok,5.3,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Perceived need for mental health care, need not met",2012,,1.9,,,True,Up,0.995,0.005,E,2.1,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Perceived need for mental health care, needs partially met",2012,,4.9,,,True,Up,0.94,0.06,E,4.3,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Perceived need for mental health care, no need",2012,,83.0,,,True,Down,0.025,0.975,ok,7.7,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Post-traumatic stress disorder, current diagnosed condition",2002,,1.0,,,True,Up,0.845,0.155,E,1.0,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Schizophrenia or psychosis, ever received diagnosis",2012,,1.3,,,True,Up,0.978,0.022,E,1.3,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Self-rated work stress, days a bit stressful",2002,2012.0,48.2,-3.7,Down,False,Down,0.262,0.738,ok,7.4,True
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Self-rated work stress, days a bit stressful",2012,,44.5,,,True,Down,0.332,0.668,ok,9.0,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Self-rated work stress, days not at all or not very stressful",2002,2012.0,25.3,3.9,Up,False,Up,0.74,0.26,ok,6.6,True
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Self-rated work stress, days not at all or not very stressful",2012,,29.2,,,True,Down,0.495,0.505,ok,7.9,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Self-rated work stress, days quite a bit or extremely stressful",2002,2012.0,26.5,-0.2,Down,False,Down,0.472,0.528,ok,6.2,True
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Self-rated work stress, days quite a bit or extremely stressful",2012,,26.3,,,True,Up,0.631,0.369,ok,8.3,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Suicidal thoughts, 12 months",2002,2012.0,4.5,-0.8,Down,False,Down,0.136,0.864,ok,2.5,True
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Suicidal thoughts, 12 months",2012,,3.7,,,True,Up,0.616,0.384,E,3.9,
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Suicidal thoughts, life",2002,2012.0,15.7,-1.1,Down,False,Down,0.275,0.725,ok,4.6,True
cchs_mh_disorders,Saskatchewan,province,Both,25 to 64 years,"Suicidal thoughts, life",2012,,14.6,,,True,Down,0.387,0.613,ok,5.8,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Alcohol abuse or dependence, life",2012,2022.0,34.9,-10.5,Down,False,Down,0.193,0.807,ok,12.2,True
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Alcohol abuse or dependence, life",2022,,24.4,,,True,Down,0.215,0.785,E,24.9,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Any anxiety disorder, life",2022,,19.2,,,True,Up,0.606,0.394,E,20.9,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Any mood disorder, 12 months",2012,,3.4,,,True,Up,0.984,0.016,E,3.6,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Any mood disorder, life",2012,,12.1,,,True,Up,0.904,0.096,E,8.0,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Any selected disorder (mental or substance), excluding social phobia, 12 months",2012,,7.9,,,True,Up,0.939,0.061,E,6.7,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Any selected disorder (mental or substance), excluding social phobia, life",2012,,49.8,,,True,Down,0.224,0.776,ok,14.4,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Any selected disorder (mental or substance), including social phobia, life",2022,,40.8,,,True,Down,0.254,0.746,E,28.5,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Any substance use disorder (alcohol or drug), life",2012,2022.0,37.8,-9.3,Down,False,Down,0.131,0.869,ok,12.5,True
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Any substance use disorder (alcohol or drug), life",2022,,28.5,,,True,Down,0.195,0.805,E,26.2,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Cannabis abuse or dependence, life",2012,,6.9,,,True,Down,0.301,0.699,E,7.4,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Cannabis use, 12 months",2002,2012.0,3.1,2.6,Up,False,Up,0.975,0.025,E,3.3,True
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Cannabis use, 12 months",2012,,5.7,,,True,Up,0.983,0.017,E,5.5,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Cannabis use, life",2002,2012.0,28.6,18.0,Up,False,Up,0.934,0.066,ok,9.5,False
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Cannabis use, life",2012,2022.0,46.6,-1.5,Down,False,Up,0.659,0.341,ok,12.8,True
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Cannabis use, life",2022,,45.1,,,True,Up,0.556,0.444,E,26.7,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Generalized anxiety disorder, 12 months",2012,,1.8,,,True,Up,0.989,0.011,E,2.1,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Generalized anxiety disorder, life",2012,2022.0,7.4,10.1,Up,False,Up,0.97,0.03,E,5.5,False
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Generalized anxiety disorder, life",2022,,17.5,,,True,Up,0.893,0.107,E,19.9,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Major depressive episode, 12 months",2002,2012.0,2.9,-0.4,Down,False,Up,0.911,0.089,E,2.9,True
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Major depressive episode, 12 months",2012,,2.5,,,True,Up,0.98,0.02,E,2.6,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Major depressive episode, life",2002,2012.0,11.6,-0.6,Down,False,Up,0.563,0.437,ok,6.0,True
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Major depressive episode, life",2012,,11.0,,,True,Up,0.86,0.14,E,7.8,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Mental health services, professional consultation/service used, 12 months",2012,,7.8,,,True,Up,0.92,0.08,E,6.4,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Other drug abuse or dependence (excluding cannabis), life",2012,,3.0,,,True,Up,0.597,0.403,E,3.4,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Other drug use (excluding cannabis), 12 months",2012,,4.2,,,True,Up,0.674,0.326,E,5.3,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Other drug use (excluding cannabis), life",2012,2022.0,15.7,2.8,Up,False,Up,0.752,0.248,ok,9.3,True
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Other drug use (excluding cannabis), life",2022,,18.5,,,True,Up,0.633,0.367,E,20.9,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Perceived mental health, fair or poor",2002,2012.0,6.7,3.3,Up,False,Up,0.828,0.172,ok,4.2,True
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Perceived mental health, fair or poor",2012,,10.0,,,True,Up,0.967,0.033,E,7.1,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Perceived mental health, good",2002,2012.0,31.8,0.2,Up,False,Up,0.656,0.344,ok,8.9,True
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Perceived mental health, good",2012,,32.0,,,True,Up,0.522,0.478,ok,15.0,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Perceived mental health, very good or excellent",2002,2012.0,61.5,-3.5,Down,False,Down,0.127,0.873,ok,9.4,True
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Perceived mental health, very good or excellent",2012,2022.0,58.0,-0.1,Down,False,Down,0.109,0.891,ok,15.9,True
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Perceived mental health, very good or excellent",2022,,57.9,,,True,Down,0.074,0.926,E,27.1,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Perceived need for mental health care, all needs met",2012,,8.7,,,True,Up,0.877,0.123,E,6.1,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Perceived need for mental health care, needs partially met",2012,,3.9,,,True,Up,0.943,0.057,E,4.6,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Perceived need for mental health care, no need",2012,,86.1,,,True,Down,0.062,0.938,ok,8.1,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Self-rated work stress, days a bit stressful",2002,2012.0,47.5,-6.1,Down,False,Down,0.121,0.879,ok,11.3,True
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Self-rated work stress, days a bit stressful",2012,,41.4,,,True,Up,0.571,0.429,ok,13.5,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Self-rated work stress, days not at all or not very stressful",2002,2012.0,27.0,3.4,Up,False,Up,0.531,0.469,ok,10.3,True
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Self-rated work stress, days not at all or not very stressful",2012,,30.4,,,True,Down,0.448,0.552,ok,12.3,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Self-rated work stress, days quite a bit or extremely stressful",2002,2012.0,25.6,2.6,Up,False,Down,0.359,0.641,ok,9.3,True
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Self-rated work stress, days quite a bit or extremely stressful",2012,,28.2,,,True,Up,0.511,0.489,ok,13.5,
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Suicidal thoughts, life",2002,2012.0,10.8,0.8,Up,False,Down,0.452,0.548,ok,5.8,True
cchs_mh_disorders,Saskatchewan,province,Both,45 to 64 years,"Suicidal thoughts, life",2012,,11.6,,,True,Up,0.718,0.282,ok,7.1,
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Alcohol abuse or dependence, life",2012,,13.5,,,True,Up,0.6,0.4,ok,7.8,
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Any mood disorder, life",2012,,4.9,,,True,Up,0.742,0.258,E,4.0,
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Any selected disorder (mental or substance), excluding social phobia, 12 months",2012,,3.7,,,True,Up,0.905,0.095,E,3.8,
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Any selected disorder (mental or substance), excluding social phobia, life",2012,,21.7,,,True,Up,0.962,0.038,ok,9.5,
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Any substance use disorder (alcohol or drug), life",2012,,13.7,,,True,Up,0.636,0.364,ok,7.9,
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Cannabis use, life",2002,2012.0,3.2,0.5,Up,False,Up,0.989,0.011,E,3.5,True
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Cannabis use, life",2012,,3.7,,,True,Up,0.972,0.028,E,3.4,
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Generalized anxiety disorder, 12 months",2012,,2.2,,,True,Up,0.974,0.026,E,2.8,
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Generalized anxiety disorder, life",2012,,6.0,,,True,Up,0.829,0.171,E,4.9,
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Major depressive episode, life",2002,2012.0,6.1,-1.4,Down,False,Down,0.423,0.577,E,5.1,True
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Major depressive episode, life",2012,,4.7,,,True,Up,0.758,0.242,E,3.9,
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Mental health services, professional consultation/service used, 12 months",2012,,5.5,,,True,Up,0.649,0.351,E,5.0,
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Other drug use (excluding cannabis), 12 months",2012,,3.1,,,True,Up,0.817,0.183,E,3.0,
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Other drug use (excluding cannabis), life",2012,,8.3,,,True,Up,0.532,0.468,ok,5.0,
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Perceived mental health, fair or poor",2002,2012.0,8.8,1.2,Up,False,Up,0.65,0.35,ok,5.1,True
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Perceived mental health, fair or poor",2012,,10.0,,,True,Up,0.841,0.159,E,7.4,
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Perceived mental health, good",2002,2012.0,32.3,10.0,Up,False,Up,0.519,0.481,ok,9.1,False
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Perceived mental health, good",2012,,42.3,,,True,Down,0.236,0.764,ok,11.2,
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Perceived mental health, very good or excellent",2002,2012.0,58.9,-11.2,Down,False,Down,0.437,0.563,ok,9.4,False
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Perceived mental health, very good or excellent",2012,,47.7,,,True,Down,0.238,0.762,ok,11.7,
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Perceived need for mental health care, all needs met",2012,,7.1,,,True,Up,0.53,0.47,E,6.7,
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Perceived need for mental health care, no need",2012,,90.7,,,True,Down,0.043,0.957,ok,7.1,
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Self-rated work stress, days a bit stressful",2002,2012.0,37.0,6.7,Up,False,Down,0.455,0.545,E,29.6,True
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Self-rated work stress, days a bit stressful",2012,,43.7,,,True,Down,0.223,0.777,ok,28.1,
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Self-rated work stress, days not at all or not very stressful",2002,2012.0,42.8,5.1,Up,False,Down,0.286,0.714,E,31.0,True
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Self-rated work stress, days not at all or not very stressful",2012,,47.9,,,True,Down,0.22,0.78,ok,26.4,
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Suicidal thoughts, 12 months",2012,,2.1,,,True,Down,0.356,0.644,E,2.5,
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Suicidal thoughts, life",2002,2012.0,6.3,-1.0,Down,False,Down,0.476,0.524,E,5.3,True
cchs_mh_disorders,Saskatchewan,province,Both,65 years and over,"Suicidal thoughts, life",2012,,5.3,,,True,Down,0.436,0.564,E,4.1,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Alcohol abuse or dependence, 12 months",2012,,3.7,,,True,Down,0.203,0.797,E,2.6,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Alcohol abuse or dependence, life",2012,2022.0,28.1,-3.6,Down,False,Down,0.107,0.893,ok,6.2,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Alcohol abuse or dependence, life",2022,,24.5,,,True,Down,0.186,0.814,ok,14.3,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Any anxiety disorder, 12 months",2022,,10.6,,,True,Up,0.894,0.106,ok,10.1,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Any anxiety disorder, life",2022,,19.4,,,True,Up,0.564,0.436,ok,12.1,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Any mood disorder, 12 months",2012,2022.0,4.5,-0.4,Down,False,Up,0.991,0.009,ok,2.6,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Any mood disorder, 12 months",2022,,4.1,,,True,Up,0.994,0.006,ok,5.5,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Any mood disorder, life",2012,2022.0,11.7,2.4,Up,False,Up,0.917,0.083,ok,4.6,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Any mood disorder, life",2022,,14.1,,,True,Up,0.871,0.129,ok,10.5,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Any selected disorder (mental or substance), excluding social phobia, 12 months",2012,2022.0,11.0,0.0,Flat,False,Up,0.913,0.087,ok,4.9,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Any selected disorder (mental or substance), excluding social phobia, 12 months",2022,,11.0,,,True,Up,0.923,0.077,ok,10.5,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Any selected disorder (mental or substance), excluding social phobia, life",2012,2022.0,43.1,-3.4,Down,False,Up,0.508,0.492,ok,7.3,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Any selected disorder (mental or substance), excluding social phobia, life",2022,,39.7,,,True,Down,0.438,0.562,ok,15.5,
